Year,Team 1,Team 2,Win_Chance_Team1,
2026,Abilene Chr,Louisville,44.37%,Abilene Chr & Louisville
2026,Abilene Chr,Loy Marymount,68.75%,Abilene Chr & Loy Marymount
2026,Abilene Chr,Loyola MD,44.37%,Abilene Chr & Loyola MD
2026,Abilene Chr,Loyola-Chicago,79.59%,Abilene Chr & Loyola-Chicago
2026,Abilene Chr,LSU,44.37%,Abilene Chr & LSU
2026,Abilene Chr,MA Lowell,60.53%,Abilene Chr & MA Lowell
2026,Abilene Chr,Maine,79.59%,Abilene Chr & Maine
2026,Abilene Chr,Manhattan,68.75%,Abilene Chr & Manhattan
2026,Abilene Chr,Marist,44.37%,Abilene Chr & Marist
2026,Abilene Chr,Marquette,60.53%,Abilene Chr & Marquette
2026,Abilene Chr,Marshall,44.37%,Abilene Chr & Marshall
2026,Abilene Chr,Maryland,79.59%,Abilene Chr & Maryland
2026,Abilene Chr,Massachusetts,44.37%,Abilene Chr & Massachusetts
2026,Abilene Chr,McNeese St,44.37%,Abilene Chr & McNeese St
2026,Abilene Chr,MD E Shore,66.0%,Abilene Chr & MD E Shore
2026,Abilene Chr,Memphis,44.37%,Abilene Chr & Memphis
2026,Abilene Chr,Mercer,44.37%,Abilene Chr & Mercer
2026,Abilene Chr,Miami FL,44.37%,Abilene Chr & Miami FL
2026,Abilene Chr,Miami OH,44.37%,Abilene Chr & Miami OH
2026,Abilene Chr,Michigan,44.37%,Abilene Chr & Michigan
2026,Abilene Chr,Michigan St,44.37%,Abilene Chr & Michigan St
2026,Abilene Chr,Minnesota,44.37%,Abilene Chr & Minnesota
2026,Abilene Chr,Mississippi,44.37%,Abilene Chr & Mississippi
2026,Abilene Chr,Mississippi St,44.37%,Abilene Chr & Mississippi St
2026,Abilene Chr,Missouri,44.37%,Abilene Chr & Missouri
2026,Abilene Chr,Missouri KC,83.56%,Abilene Chr & Missouri KC
2026,Abilene Chr,Missouri St,44.37%,Abilene Chr & Missouri St
2026,Abilene Chr,Monmouth NJ,44.37%,Abilene Chr & Monmouth NJ
2026,Abilene Chr,Montana,44.37%,Abilene Chr & Montana
2026,Abilene Chr,Montana St,44.37%,Abilene Chr & Montana St
2026,Abilene Chr,Morehead St,44.37%,Abilene Chr & Morehead St
2026,Abilene Chr,Morgan St,60.53%,Abilene Chr & Morgan St
2026,Abilene Chr,MS Valley St,95.35%,Abilene Chr & MS Valley St
2026,Abilene Chr,Mt St Mary's,60.53%,Abilene Chr & Mt St Mary's
2026,Abilene Chr,MTSU,44.37%,Abilene Chr & MTSU
2026,Abilene Chr,Murray St,44.37%,Abilene Chr & Murray St
2026,Abilene Chr,N Colorado,44.37%,Abilene Chr & N Colorado
2026,Abilene Chr,N Dakota St,44.37%,Abilene Chr & N Dakota St
2026,Abilene Chr,N Illinois,55.36%,Abilene Chr & N Illinois
2026,Abilene Chr,N Kentucky,44.37%,Abilene Chr & N Kentucky
2026,Abilene Chr,Navy,44.37%,Abilene Chr & Navy
2026,Abilene Chr,NC A&T,55.36%,Abilene Chr & NC A&T
2026,Abilene Chr,NC Central,44.37%,Abilene Chr & NC Central
2026,Abilene Chr,NC State,44.37%,Abilene Chr & NC State
2026,Abilene Chr,NE Omaha,44.37%,Abilene Chr & NE Omaha
2026,Abilene Chr,Nebraska,44.37%,Abilene Chr & Nebraska
2026,Abilene Chr,Nevada,44.37%,Abilene Chr & Nevada
2026,Abilene Chr,New Hampshire,44.37%,Abilene Chr & New Hampshire
2026,Abilene Chr,New Mexico,44.37%,Abilene Chr & New Mexico
2026,Abilene Chr,New Mexico St,44.37%,Abilene Chr & New Mexico St
2026,Abilene Chr,New Orleans,60.53%,Abilene Chr & New Orleans
2026,Abilene Chr,Niagara,79.59%,Abilene Chr & Niagara
2026,Abilene Chr,Nicholls St,60.53%,Abilene Chr & Nicholls St
2026,Abilene Chr,NJIT,44.37%,Abilene Chr & NJIT
2026,Abilene Chr,Norfolk St,55.36%,Abilene Chr & Norfolk St
2026,Abilene Chr,North Carolina,44.37%,Abilene Chr & North Carolina
2026,Abilene Chr,North Dakota,44.37%,Abilene Chr & North Dakota
2026,Abilene Chr,North Florida,79.59%,Abilene Chr & North Florida
2026,Abilene Chr,North Texas,44.37%,Abilene Chr & North Texas
2026,Abilene Chr,Northeastern,55.36%,Abilene Chr & Northeastern
2026,Abilene Chr,Northern Arizona,79.59%,Abilene Chr & Northern Arizona
2026,Abilene Chr,Northern Iowa,44.37%,Abilene Chr & Northern Iowa
2026,Abilene Chr,Northwestern,44.37%,Abilene Chr & Northwestern
2026,Abilene Chr,Northwestern LA,61.54%,Abilene Chr & Northwestern LA
2026,Abilene Chr,Notre Dame,55.36%,Abilene Chr & Notre Dame
2026,Abilene Chr,Oakland,44.37%,Abilene Chr & Oakland
2026,Abilene Chr,Ohio,44.37%,Abilene Chr & Ohio
2026,Abilene Chr,Ohio St,44.37%,Abilene Chr & Ohio St
2026,Abilene Chr,Oklahoma,44.37%,Abilene Chr & Oklahoma
2026,Abilene Chr,Oklahoma St,44.37%,Abilene Chr & Oklahoma St
2026,Abilene Chr,Old Dominion,55.36%,Abilene Chr & Old Dominion
2026,Abilene Chr,Oral Roberts,83.56%,Abilene Chr & Oral Roberts
2026,Abilene Chr,Oregon,61.54%,Abilene Chr & Oregon
2026,Abilene Chr,Oregon St,55.36%,Abilene Chr & Oregon St
2026,Abilene Chr,Pacific,44.37%,Abilene Chr & Pacific
2026,Abilene Chr,Penn,44.37%,Abilene Chr & Penn
2026,Abilene Chr,Penn St,61.54%,Abilene Chr & Penn St
2026,Abilene Chr,Pepperdine,79.59%,Abilene Chr & Pepperdine
2026,Abilene Chr,Pittsburgh,55.36%,Abilene Chr & Pittsburgh
2026,Abilene Chr,Portland,60.59%,Abilene Chr & Portland
2026,Abilene Chr,Portland St,44.37%,Abilene Chr & Portland St
2026,Abilene Chr,Prairie View,44.37%,Abilene Chr & Prairie View
2026,Abilene Chr,Presbyterian,44.37%,Abilene Chr & Presbyterian
2026,Abilene Chr,Princeton,44.37%,Abilene Chr & Princeton
2026,Abilene Chr,Providence,44.37%,Abilene Chr & Providence
2026,Abilene Chr,Purdue,44.37%,Abilene Chr & Purdue
2026,Abilene Chr,Quinnipiac,44.37%,Abilene Chr & Quinnipiac
2026,Abilene Chr,Radford,44.37%,Abilene Chr & Radford
2026,Abilene Chr,Rhode Island,44.37%,Abilene Chr & Rhode Island
2026,Abilene Chr,Rice,55.36%,Abilene Chr & Rice
2026,Abilene Chr,Richmond,44.37%,Abilene Chr & Richmond
2026,Abilene Chr,Rider,83.56%,Abilene Chr & Rider
2026,Abilene Chr,Robert Morris,44.37%,Abilene Chr & Robert Morris
2026,Abilene Chr,Rutgers,61.54%,Abilene Chr & Rutgers
2026,Abilene Chr,S Carolina St,61.54%,Abilene Chr & S Carolina St
2026,Abilene Chr,S Dakota St,44.37%,Abilene Chr & S Dakota St
2026,Abilene Chr,S Illinois,44.37%,Abilene Chr & S Illinois
2026,Abilene Chr,Sacred Heart,44.37%,Abilene Chr & Sacred Heart
2026,Abilene Chr,Sam Houston St,44.37%,Abilene Chr & Sam Houston St
2026,Abilene Chr,Samford,44.37%,Abilene Chr & Samford
2026,Abilene Chr,San Diego,60.53%,Abilene Chr & San Diego
2026,Abilene Chr,San Diego St,44.37%,Abilene Chr & San Diego St
2026,Abilene Chr,San Francisco,44.37%,Abilene Chr & San Francisco
2026,Abilene Chr,San Jose St,79.59%,Abilene Chr & San Jose St
2026,Abilene Chr,UC Santa Barbara,44.37%,Abilene Chr & UC Santa Barbara
2026,Abilene Chr,Santa Clara,44.37%,Abilene Chr & Santa Clara
2026,Abilene Chr,SC Upstate,79.59%,Abilene Chr & SC Upstate
2026,Abilene Chr,SE Louisiana,79.59%,Abilene Chr & SE Louisiana
2026,Abilene Chr,SE Missouri St,44.37%,Abilene Chr & SE Missouri St
2026,Abilene Chr,Seattle,44.37%,Abilene Chr & Seattle
2026,Abilene Chr,Seton Hall,44.37%,Abilene Chr & Seton Hall
2026,Abilene Chr,SF Austin,44.37%,Abilene Chr & SF Austin
2026,Abilene Chr,Siena,44.37%,Abilene Chr & Siena
2026,Abilene Chr,SMU,44.37%,Abilene Chr & SMU
2026,Abilene Chr,South Alabama,44.37%,Abilene Chr & South Alabama
2026,Abilene Chr,South Carolina,55.36%,Abilene Chr & South Carolina
2026,Abilene Chr,South Dakota,44.37%,Abilene Chr & South Dakota
2026,Abilene Chr,South Florida,44.37%,Abilene Chr & South Florida
2026,Abilene Chr,Southern Miss,55.36%,Abilene Chr & Southern Miss
2026,Abilene Chr,Southern Univ,44.37%,Abilene Chr & Southern Univ
2026,Abilene Chr,Southern Utah,44.37%,Abilene Chr & Southern Utah
2026,Abilene Chr,St Bonaventure,44.37%,Abilene Chr & St Bonaventure
2026,Abilene Chr,St Francis PA,44.37%,Abilene Chr & St Francis PA
2026,Abilene Chr,St John's,44.37%,Abilene Chr & St John's
2026,Abilene Chr,St Joseph's PA,44.37%,Abilene Chr & St Joseph's PA
2026,Abilene Chr,St Louis,44.37%,Abilene Chr & St Louis
2026,Abilene Chr,St Mary's CA,44.37%,Abilene Chr & St Mary's CA
2026,Abilene Chr,St Peter's,44.37%,Abilene Chr & St Peter's
2026,Abilene Chr,Stanford,44.37%,Abilene Chr & Stanford
2026,Abilene Chr,Stetson,79.59%,Abilene Chr & Stetson
2026,Abilene Chr,Stony Brook,44.37%,Abilene Chr & Stony Brook
2026,Abilene Chr,Syracuse,44.37%,Abilene Chr & Syracuse
2026,Abilene Chr,TAM C. Christi,44.37%,Abilene Chr & TAM C. Christi
2026,Abilene Chr,TCU,44.37%,Abilene Chr & TCU
2026,Abilene Chr,Temple,44.37%,Abilene Chr & Temple
2026,Abilene Chr,Tennessee,44.37%,Abilene Chr & Tennessee
2026,Abilene Chr,Tennessee St,44.37%,Abilene Chr & Tennessee St
2026,Abilene Chr,Tennessee Tech,61.54%,Abilene Chr & Tennessee Tech
2026,Abilene Chr,Texas,44.37%,Abilene Chr & Texas
2026,Abilene Chr,Texas A&M,44.37%,Abilene Chr & Texas A&M
2026,Abilene Chr,Texas St,44.37%,Abilene Chr & Texas St
2026,Abilene Chr,Texas Tech,44.37%,Abilene Chr & Texas Tech
2026,Abilene Chr,TN Martin,44.37%,Abilene Chr & TN Martin
2026,Abilene Chr,Toledo,44.37%,Abilene Chr & Toledo
2026,Abilene Chr,Towson,44.37%,Abilene Chr & Towson
2026,Abilene Chr,Troy,44.37%,Abilene Chr & Troy
2026,Abilene Chr,Tulane,44.37%,Abilene Chr & Tulane
2026,Abilene Chr,Tulsa,44.37%,Abilene Chr & Tulsa
2026,Abilene Chr,UTRGV,44.37%,Abilene Chr & UTRGV
2026,Abilene Chr,TX Southern,44.37%,Abilene Chr & TX Southern
2026,Abilene Chr,UAB,44.37%,Abilene Chr & UAB
2026,Abilene Chr,UC Davis,44.37%,Abilene Chr & UC Davis
2026,Abilene Chr,UC Irvine,44.37%,Abilene Chr & UC Irvine
2026,Abilene Chr,UC Riverside,79.59%,Abilene Chr & UC Riverside
2026,Abilene Chr,UCF,44.37%,Abilene Chr & UCF
2026,Abilene Chr,UCLA,44.37%,Abilene Chr & UCLA
2026,Abilene Chr,Louisiana,60.53%,Abilene Chr & Louisiana
2026,Abilene Chr,ULM,83.56%,Abilene Chr & ULM
2026,Abilene Chr,UMBC,44.37%,Abilene Chr & UMBC
2026,Abilene Chr,UNC Asheville,44.37%,Abilene Chr & UNC Asheville
2026,Abilene Chr,UNC Greensboro,61.54%,Abilene Chr & UNC Greensboro
2026,Abilene Chr,UNC Wilmington,44.37%,Abilene Chr & UNC Wilmington
2026,Abilene Chr,UNLV,44.37%,Abilene Chr & UNLV
2026,Abilene Chr,USC,44.37%,Abilene Chr & USC
2026,Abilene Chr,UT Arlington,44.37%,Abilene Chr & UT Arlington
2026,Abilene Chr,UT San Antonio,94.03%,Abilene Chr & UT San Antonio
2026,Abilene Chr,Utah,55.36%,Abilene Chr & Utah
2026,Abilene Chr,Utah St,44.37%,Abilene Chr & Utah St
2026,Abilene Chr,Utah Valley,44.37%,Abilene Chr & Utah Valley
2026,Abilene Chr,UTEP,68.13%,Abilene Chr & UTEP
2026,Abilene Chr,VCU,44.37%,Abilene Chr & VCU
2026,Abilene Chr,Valparaiso,44.37%,Abilene Chr & Valparaiso
2026,Abilene Chr,Vanderbilt,44.37%,Abilene Chr & Vanderbilt
2026,Abilene Chr,Vermont,44.37%,Abilene Chr & Vermont
2026,Abilene Chr,Villanova,44.37%,Abilene Chr & Villanova
2026,Abilene Chr,Virginia,44.37%,Abilene Chr & Virginia
2026,Abilene Chr,Virginia Tech,44.37%,Abilene Chr & Virginia Tech
2026,Abilene Chr,VMI,81.25%,Abilene Chr & VMI
2026,Abilene Chr,W Carolina,44.37%,Abilene Chr & W Carolina
2026,Abilene Chr,W Illinois,94.03%,Abilene Chr & W Illinois
2026,Abilene Chr,WKU,44.37%,Abilene Chr & WKU
2026,Abilene Chr,W Michigan,60.53%,Abilene Chr & W Michigan
2026,Abilene Chr,Wagner,44.37%,Abilene Chr & Wagner
2026,Abilene Chr,Wake Forest,44.37%,Abilene Chr & Wake Forest
2026,Abilene Chr,Washington,44.37%,Abilene Chr & Washington
2026,Abilene Chr,Washington St,44.37%,Abilene Chr & Washington St
2026,Abilene Chr,Weber St,44.37%,Abilene Chr & Weber St
2026,Abilene Chr,West Virginia,44.37%,Abilene Chr & West Virginia
2026,Abilene Chr,WI Green Bay,44.37%,Abilene Chr & WI Green Bay
2026,Abilene Chr,WI Milwaukee,60.53%,Abilene Chr & WI Milwaukee
2026,Abilene Chr,Wichita St,44.37%,Abilene Chr & Wichita St
2026,Abilene Chr,William & Mary,44.37%,Abilene Chr & William & Mary
2026,Abilene Chr,Winthrop,44.37%,Abilene Chr & Winthrop
2026,Abilene Chr,Wisconsin,44.37%,Abilene Chr & Wisconsin
2026,Abilene Chr,Wofford,44.37%,Abilene Chr & Wofford
2026,Abilene Chr,Wright St,44.37%,Abilene Chr & Wright St
2026,Abilene Chr,Wyoming,44.37%,Abilene Chr & Wyoming
2026,Abilene Chr,Xavier,44.37%,Abilene Chr & Xavier
2026,Abilene Chr,Yale,44.37%,Abilene Chr & Yale
2026,Abilene Chr,Youngstown St,44.37%,Abilene Chr & Youngstown St
2026,Abilene Chr,Cal Baptist,44.37%,Abilene Chr & Cal Baptist
2026,Abilene Chr,North Alabama,79.59%,Abilene Chr & North Alabama
2026,Abilene Chr,Merrimack,44.37%,Abilene Chr & Merrimack
2026,Abilene Chr,Bellarmine,60.53%,Abilene Chr & Bellarmine
2026,Abilene Chr,Utah Tech,55.36%,Abilene Chr & Utah Tech
2026,Abilene Chr,Tarleton St,44.37%,Abilene Chr & Tarleton St
2026,Abilene Chr,UC San Diego,44.37%,Abilene Chr & UC San Diego
2026,Abilene Chr,St Thomas MN,44.37%,Abilene Chr & St Thomas MN
2026,Abilene Chr,Lindenwood,44.37%,Abilene Chr & Lindenwood
2026,Abilene Chr,Queens NC,44.37%,Abilene Chr & Queens NC
2026,Abilene Chr,Southern Indiana,44.37%,Abilene Chr & Southern Indiana
2026,Abilene Chr,Stonehill,60.53%,Abilene Chr & Stonehill
2026,Abilene Chr,East Texas A&M,61.54%,Abilene Chr & East Texas A&M
2026,Abilene Chr,Le Moyne,44.37%,Abilene Chr & Le Moyne
2026,Abilene Chr,Mercyhurst,44.37%,Abilene Chr & Mercyhurst
2026,Abilene Chr,West Georgia,61.54%,Abilene Chr & West Georgia
2026,Abilene Chr,New Haven,44.37%,Abilene Chr & New Haven
2026,Air Force,Akron,44.37%,Air Force & Akron
2026,Air Force,Alabama,44.37%,Air Force & Alabama
2026,Air Force,Alabama A&M,44.37%,Air Force & Alabama A&M
2026,Air Force,Alabama St,44.37%,Air Force & Alabama St
2026,Air Force,SUNY Albany,44.37%,Air Force & SUNY Albany
2026,Air Force,Alcorn St,44.37%,Air Force & Alcorn St
2026,Air Force,American Univ,44.37%,Air Force & American Univ
2026,Air Force,Appalachian St,44.37%,Air Force & Appalachian St
2026,Air Force,Arizona,44.37%,Air Force & Arizona
2026,Air Force,Arizona St,44.37%,Air Force & Arizona St
2026,Air Force,Ark Little Rock,44.37%,Air Force & Ark Little Rock
2026,Air Force,Ark Pine Bluff,44.37%,Air Force & Ark Pine Bluff
2026,Air Force,Arkansas,44.37%,Air Force & Arkansas
2026,Air Force,Arkansas St,44.37%,Air Force & Arkansas St
2026,Air Force,Army,44.37%,Air Force & Army
2026,Air Force,Auburn,44.37%,Air Force & Auburn
2026,Air Force,Austin Peay,44.37%,Air Force & Austin Peay
2026,Air Force,Ball St,44.37%,Air Force & Ball St
2026,Air Force,Baylor,44.37%,Air Force & Baylor
2026,Air Force,Belmont,44.37%,Air Force & Belmont
2026,Air Force,Bethune-Cookman,44.37%,Air Force & Bethune-Cookman
2026,Air Force,Binghamton,44.37%,Air Force & Binghamton
2026,Air Force,Boise St,44.37%,Air Force & Boise St
2026,Air Force,Boston College,44.37%,Air Force & Boston College
2026,Air Force,Boston Univ,44.37%,Air Force & Boston Univ
2026,Air Force,Bowling Green,44.37%,Air Force & Bowling Green
2026,Air Force,Bradley,44.37%,Air Force & Bradley
2026,Air Force,Brown,44.37%,Air Force & Brown
